Id,Usage_kWh
34222,3.714364120059168
34223,3.7435275906654764
34224,3.9635824696365356
34225,4.863662488289498
34226,5.543077364942787
34227,4.539265945258095
34228,4.358066755887248
34229,3.67279674841954
34230,3.67279674841954
34231,3.67279674841954
34232,3.674649712002854
34233,3.7143050620447045
34234,3.6744060942066583
34235,3.6736507394797937
34236,3.673842938036984
34237,3.6432512866143587
34238,3.6735683427197294
34239,3.744047851196303
34240,4.363347050947538
34241,4.362408064147273
34242,5.013725991376785
34243,5.345197170247406
34244,3.600752801558241
34245,3.5610078016301117
34246,3.60144083149243
34247,3.671423661802484
34248,3.493138978273841
34249,3.4898701060897515
34250,3.4929315518630375
34251,3.6421353075047884
34252,3.6438125816610176
34253,4.031032570374893
34254,4.250851859133391
34255,4.2804655535201235
34256,4.24994474037131
34257,3.9990034513230563
34258,3.4919192321149497
34259,4.20922222690524
34260,4.139396621208913
34261,3.489749311096644
34262,3.41782657182867
34263,3.457923540580235
34264,3.5301254912348488
34265,3.489950650256804
34266,3.4687740783996146
34267,3.4687740783996146
34268,4.380267816345312
34269,4.026492418551007
34270,4.013579045596504
34271,3.9746371231547832
34272,3.8398574616063583
34273,3.4174763486148665
34274,3.4572534771016112
34275,3.4048342802006095
34276,3.9761322889047905
34277,3.9059056946466475
34278,3.390257240988167
34279,3.3610837845447543
34280,3.470925819911957
34281,3.3678524241800956
34282,3.4377273415341905
34283,3.9992592935273357
34284,4.0843095928824535
34285,4.15401104166659
34286,4.127135532749228
34287,3.986753493842809
34288,3.3775623852587615
34289,3.407190741644305
34290,3.6670503986466794
34291,4.06298007627939
34292,3.5091257347360614
34293,3.4012994005867037
34294,3.444366832250571
34295,3.407308496569887
34296,3.3799369276007143
34297,3.5199317284595306
34298,3.6575967157005715
34299,4.021726131239125
34300,3.9723496454110845
34301,3.955222054223263
34302,4.601893929688489
34303,5.524332736837211
34304,6.705293658647544
34305,21.506371164254293
34306,59.52357647239325
34307,64.4090976759533
34308,67.2056398279485
34309,69.46065261745
34310,65.36898929569247
34311,66.92206601557749
34312,56.0970311116379
34313,54.234736884483794
34314,58.34432465371947
34315,54.67762709445373
34316,54.298822912680976
34317,55.494835953283406
34318,53.013082803368754
34319,52.755360878262515
34320,40.69097038486245
34321,6.898705784810166
34322,6.899474124418348
34323,6.474872752284485
34324,6.121876974203061
34325,34.16093075297867
34326,46.950573330776194
34327,38.323014383395865
34328,38.146928442316224
34329,43.7032677021871
34330,63.861400207397686
34331,38.871382188690305
34332,38.37853307892121
34333,45.52809370545862
34334,51.00695990779187
34335,45.93256320792281
34336,51.70768559863275
34337,47.31654972283965
34338,69.583285578026
34339,45.06417535497377
34340,41.10736310923409
34341,34.05193392388013
34342,9.799436907827207
34343,6.732336321041922
34344,5.290689589582801
34345,5.206552553443025
34346,5.171589562349687
34347,5.346438715036818
34348,5.054062286279428
34349,4.139749694968097
34350,4.179027541551514
34351,4.098434438380804
34352,4.180113888737441
34353,4.0992235516435285
34354,4.137718530445635
34355,4.209365624797616
34356,4.1800342318451
34357,4.180235506200151
34358,4.139347954974846
34359,4.179094702365284
34360,5.410399410333759
34361,4.343578412825281
34362,3.8388492658883773
34363,3.7894135000884592
34364,3.8147841396008726
34365,3.8290552496234436
34366,3.8468247642997593
34367,3.912847953870408
34368,3.9580461265031266
34369,3.973407934340865
34370,4.010219530566507
34371,3.949755477489779
34372,3.9319215987525142
34373,3.6823812197628714
34374,3.262761865733373
34375,3.9124698442916146
34376,3.679618459488675
34377,3.251645975186907
34378,3.3421972235350452
34379,3.3164595537740125
34380,3.3477671697474403
34381,3.2376648132000883
34382,3.238928348810202
34383,3.318490056185657
34384,3.964429063599474
34385,3.9653623279779007
34386,3.933761582501531
34387,3.902819498939647
34388,3.3542889614702847
34389,3.244808667143637
34390,3.3541511912821376
34391,3.9588143105480755
34392,3.7107650822818146
34393,3.1679771170031676
34394,3.2116700935903086
34395,3.187259557912162
34396,3.1447720671921995
34397,3.2154806598113153
34398,3.8391607603654174
34399,3.9209493833068847
34400,3.864737917545654
34401,3.880671191832617
34402,3.446292396446168
34403,2.8889579932933187
34404,3.3806077815680533
34405,3.4926173837642427
34406,3.462216700022743
34407,3.820711251150441
34408,3.960117635598997
34409,3.423127066950935
34410,3.5338437418102058
34411,3.4628529337796454
34412,3.4607008533661285
34413,3.781129458569048
34414,4.177733124531594
34415,4.279719700343238
34416,4.1765087264961105
34417,4.069599040745521
34418,3.5616628984650367
34419,3.5319682283721514
34420,3.532204580993814
34421,5.046511158232619
34422,4.06724118965757
34423,3.4208490978540635
34424,3.4215903835616173
34425,3.492168525116385
34426,3.4627881131326386
34427,3.5323923912545396
34428,4.139340508522646
34429,4.137690171469077
34430,4.136953627373996
34431,4.096793689835537
34432,3.6720182362609446
34433,3.4613433750708653
34434,3.4203371104409883
34435,3.4613433750708653
34436,3.419583882315541
34437,3.4599717518353534
34438,4.00196001528466
34439,3.9998932831926686
34440,3.3826824411649605
34441,3.3788593070288173
34442,3.742176924578881
34443,4.097761498302392
34444,4.180577755167986
34445,4.099731840148346
34446,4.180448672094677
34447,3.6431946650332527
34448,3.4619477806129644
34449,3.4631238346929014
34450,3.3825014523807693
34451,3.4225974868030655
34452,3.4192686171699713
34453,3.420203720007126
34454,4.028762515330105
34455,4.140050731648718
34456,3.4902664047459147
34457,3.0824769296753702
34458,3.8245073788518393
34459,3.888171958960161
34460,3.8810070908896988
34461,3.818439371897157
34462,3.603908955264102
34463,3.2943089868100293
34464,3.1544628177878344
34465,3.2459154139602244
34466,3.2358548103054527
34467,3.2025380267382606
34468,3.3045021002590658
34469,3.237266659675138
34470,3.2799699075731397
34471,3.2393956679160683
34472,3.2386898543398384
34473,3.7807471823552325
34474,3.9611308005081947
34475,4.969041720280816
34476,4.360426398038665
34477,3.7110244670964
34478,3.2779014720088986
34479,3.3073397588505613
34480,3.279084035206615
34481,3.2778634068707717
34482,3.1963852855727146
34483,3.2333774281648457
34484,3.2780031238957905
34485,3.2053513739491803
34486,3.2302213396285633
34487,3.205238929460372
34488,4.815983944980475
34489,4.8988810543932875
34490,3.907531974595377
34491,3.80792788083122
34492,3.3336134536419593
34493,3.1297309422862414
34494,3.364289299430147
34495,4.944011838388881
34496,5.818504731747254
34497,34.72032854046836
34498,48.0645594845036
34499,78.1471448249158
34500,50.894516119122756
34501,70.96025644147232
34502,65.683212046539
34503,52.889210874027995
34504,55.31644699457514
34505,52.110263997982365
34506,57.57606663624804
34507,62.15385375896228
34508,45.686689490555004
34509,54.37213258851963
34510,55.13673922464375
34511,58.624736567327666
34512,30.537777413000324
34513,6.7642347136335
34514,7.075452153376898
34515,6.93418851205396
34516,6.408660699664139
34517,20.56021727751414
34518,59.897586428716295
34519,55.234246343589604
34520,51.35980374291575
34521,56.92135963119315
34522,43.37417911795913
34523,41.71376370201369
34524,52.94597880766931
34525,53.53631817664214
34526,40.957589061171795
34527,41.130262518767
34528,41.82759432986955
34529,56.08346985852021
34530,59.07225905320746
34531,54.612299061296014
34532,57.675599202279955
34533,54.63815820419607
34534,34.397873478943175
34535,9.431468527331651
34536,5.226036107487264
34537,5.027235758552739
34538,5.038273670702138
34539,5.093120578017683
34540,5.095275982922345
34541,4.687438139996609
34542,3.915261434284443
34543,3.8872393730907704
34544,3.844894505278487
34545,3.885768390876548
34546,3.8854654142089893
34547,3.9566621065082366
34548,3.8871318834880713
34549,3.958898242077322
34550,3.997977633439789
34551,3.957920852378428
34552,4.06766857692399
34553,3.828446415851073
34554,4.958559715506297
34555,4.060380720295786
34556,3.682727609534719
34557,3.7102676628402516
34558,3.6466348189187476
34559,3.671837189283233
34560,3.743709613299367
34561,3.68667307335381
34562,3.782889642879099
34563,3.7174837275885024
34564,3.7554782581941826
34565,3.6977142482010397
34566,3.7159111229992856
34567,3.7793681097681473
34568,4.178718630517067
34569,4.858968758721685
34570,4.209600537759326
34571,3.7281490843549867
34572,3.7934835860777194
34573,3.68351655088627
34574,3.7372745028177823
34575,3.2573066784163793
34576,3.0517188996316
34577,3.003696215990261
34578,3.023162199208449
34579,2.9837455132703
34580,2.992827517007898
34581,2.9928290474558947
34582,3.0602038375061538
34583,3.0154724564156363
34584,3.410165985169769
34585,3.7299374719816756
34586,4.911131855312366
34587,4.2222734664350465
34588,3.566811318646878
34589,2.835810704058473
34590,3.2482151403324435
34591,5.712429480719401
34592,5.8830168246205
34593,32.1912563702403
34594,52.58194715941189
34595,73.70769550697734
34596,63.41728427754874
34597,56.580726002144765
34598,53.76905614393193
34599,59.341735530852795
34600,76.06986544403195
34601,47.9477471153179
34602,46.07695625842789
34603,52.680952685675855
34604,68.60376451661764
34605,51.03722319782652
34606,51.377628583212946
34607,54.61772841233113
34608,59.632011864461816
34609,13.47858320766183
34610,6.614316891868592
34611,6.584697484390954
34612,17.80033040667087
34613,40.57885785441496
34614,43.87350870297002
34615,46.90182490937241
34616,53.34736962820647
34617,54.840005874041275
34618,61.682669896331404
34619,54.229446014235556
34620,53.4522273229166
34621,44.891168488012546
34622,43.2897601775102
34623,60.79121699094548
34624,63.08223624187903
34625,59.618647347835996
34626,63.25654545990751
34627,45.95060580760759
34628,41.55183377515164
34629,54.5046224024552
34630,36.66040715501903
34631,29.383324012648227
34632,29.338996107880444
34633,48.626544187802644
34634,53.90093704030861
34635,52.72162660870922
34636,52.62844363491902
34637,50.51288382551671
34638,47.92270090972875
34639,48.955777077227786
34640,50.12277474712302
34641,49.71410148466029
34642,41.04037391602228
34643,14.62227578782893
34644,8.327504758949413
34645,5.271649933730249
34646,5.272683720652022
34647,5.272055289202274
34648,4.502922565406083
34649,3.7730247624022217
34650,3.7085770456867793
34651,3.6969721470109147
34652,3.862292332847082
34653,4.060817599875241
34654,4.446310910472942
34655,4.363017487553811
34656,4.436655935566728
34657,4.143910335162404
34658,4.11788998571293
34659,4.151646099458632
34660,4.718832503684289
34661,5.023495804584054
34662,4.696194190560779
34663,4.283634848635773
34664,4.161536573342913
34665,4.185589806194422
34666,4.093885866736428
34667,4.14071645600122
34668,4.168648390245151
34669,4.153735577734319
34670,4.115515391641825
34671,4.103338223554237
34672,4.033219578282915
34673,4.27495022443099
34674,4.948733198490234
34675,4.264647376001339
34676,3.941303840511314
34677,3.9997873821595293
34678,3.626584961992945
34679,3.5465800510136245
34680,3.371488181338271
34681,3.399196616812517
34682,3.362119696786775
34683,3.2519171377776925
34684,3.0586544646579537
34685,3.364542632243708
34686,4.732632533097216
34687,7.979443138816259
34688,8.6711916353906
34689,36.07233171670501
34690,57.69725273257098
34691,57.746725965598905
34692,66.40760330367657
34693,66.75329160080467
34694,59.85659837902558
34695,63.29190253897253
34696,57.047738437545014
34697,55.77697398745145
34698,62.37704010152518
34699,59.63914244803666
34700,62.62519471284555
34701,57.742004671565624
34702,64.84691624080246
34703,58.91950828860203
34704,46.97078829280398
34705,10.059680653296427
34706,7.782223408139726
34707,7.257400155811423
34708,7.299176291903367
34709,42.64127763542327
34710,56.06242891862998
34711,45.13590333947708
34712,45.42986573575004
34713,42.90394156679235
34714,34.10596281905809
34715,43.288611285667486
34716,48.071913645401914
34717,44.81666151717957
34718,36.62699969199034
34719,32.173382777035265
34720,31.34398972453918
34721,30.281659484075934
34722,30.278654847352968
34723,23.480284709185383
34724,8.497781735648308
34725,9.511350810156857
34726,9.062842672648605
34727,5.485997300290553
34728,5.088475127215643
34729,5.066061359529791
34730,5.105957783650208
34731,5.164191036449869
34732,5.1659813305246205
34733,5.1659813305246205
34734,5.197195348712411
34735,5.238136406188168
34736,5.163885684716623
34737,5.163885684716623
34738,5.1945285265054535
34739,5.274735150785049
34740,5.193741976253046
34741,5.162628279161639
34742,5.272579976452199
34743,5.274518986781967
34744,5.230518027570546
34745,4.806510390642066
34746,4.9806967660618
34747,4.9381041346487144
34748,5.041531168550494
34749,4.875966123406399
34750,4.857017311816002
34751,4.866174061515514
34752,4.782770302078033
34753,4.872726463716888
34754,4.774187590347216
34755,3.8700654300367674
34756,3.785785571109845
34757,3.8352357705476092
34758,3.7950038977165272
34759,3.685292752333115
34760,3.7731876279293886
34761,3.7282806110770377
34762,3.8192434716017547
34763,3.7794520866540804
34764,3.723595258044161
34765,3.737124429098039
34766,3.7934835860777194
34767,3.7934835860777194
34768,3.736632957466711
34769,3.0350891741436286
34770,3.736632957466711
34771,3.5982111066129496
34772,3.0514670692793606
34773,3.0233225181735364
34774,3.0254511038737304
34775,2.987682730620647
34776,3.0390666894517695
34777,3.060455781153019
34778,3.6592204092767644
34779,3.7377269798844166
34780,3.712384426565331
34781,3.6717661181800154
34782,3.3907769972637976
34783,3.0231177755241583
34784,2.742193486968979
34785,2.7514652220958054
34786,2.9534673690902347
34787,3.474842216740987
34788,3.237715290416829
34789,3.168031907490099
34790,3.1981129781037856
34791,3.3096285291207823
34792,4.025587278604073
34793,4.0257856369224
34794,4.026899032927198
34795,4.025978557381365
34796,6.178437536758969
34797,27.07699399968159
34798,9.527849476908564
34799,3.639833199475287
34800,4.137192549254873
34801,3.781117051978624
34802,3.4607584818091714
34803,3.4212534604394533
34804,3.422048706791877
34805,4.095753087219112
34806,4.13627341805272
34807,4.06366642559266
34808,4.024030775569481
34809,3.917349944455918
34810,3.310973063152479
34811,3.3515962608417995
34812,3.3105354850679998
34813,3.309917262902273
34814,3.309917262902273
34815,3.351151049875876
34816,3.490926779881516
34817,4.099265903020437
34818,3.710008498963645
34819,3.6694284021928354
34820,4.098639492741865
34821,4.068175455103912
34822,4.068175455103912
34823,4.099230967305345
34824,3.563002411304945
34825,3.3078785019855506
34826,3.242417496636101
34827,3.3507077239829792
34828,3.312098157150053
34829,3.3518377781862467
34830,3.351824582587253
34831,3.312098157150053
34832,3.7107894736564746
34833,4.363030338683284
34834,4.281773407928363
34835,4.13949674202791
34836,4.099254815854846
34837,4.069122350729077
34838,3.850461750857722
34839,3.461148585331275
34840,3.3092565941807637
34841,3.003876076693895
34842,3.1297292654603575
34843,3.1332603174671654
34844,3.1727387080893705
34845,3.0486764416713097
34846,2.9783224084056297
34847,3.3989516606429233
34848,4.268035300391371
34849,3.924100004455794
34850,3.824244612078583
34851,3.7443102021999195
34852,3.7791929357175333
34853,3.41948811675223
34854,3.1617749181359813
34855,3.0200796453590857
34856,3.1021096727272455
34857,3.06186252064546
34858,3.1021096727272455
34859,3.1309584592737787
34860,3.1006701343580017
34861,3.130583033919197
34862,3.5995228846283243
34863,4.856912022567764
34864,3.8502837312311815
34865,3.8201153632832594
34866,3.8214203335393364
34867,3.45839003259747
34868,3.1725534051951167
34869,3.132225818060003
34870,3.1040641270577436
34871,3.1028195534974303
34872,3.099452812519259
34873,3.130558621092428
34874,3.131416765671126
34875,3.1004955310395843
34876,3.821706842715855
34877,4.3587601099272755
34878,4.95981353314388
34879,3.961138810797074
34880,3.459058444155066
34881,3.057594023960143
34882,3.063911869530599
34883,2.947886382574152
34884,3.2810848716508474
34885,3.3517464464262687
34886,3.383681727846796
34887,3.3530005196861667
34888,3.4653950103002247
34889,3.384394078115641
34890,3.9990022699597807
34891,4.097297346445768
34892,4.099115012989768
34893,4.280712588894171
34894,4.612951670519823
34895,3.562709865811288
34896,3.42054340898453
34897,3.4617459157313
34898,3.4608060209883593
34899,3.309239290384759
34900,3.280133249622858
34901,3.1995308372062268
34902,3.2394621725338615
34903,3.2394385341367298
34904,4.024019876561993
34905,3.995048619742379
34906,4.023273217775991
34907,4.824129071249023
34908,4.105763773914842
34909,3.310786535649131
34910,3.239814858497231
34911,3.2392510520033193
34912,3.34961194806698
34913,3.3103760311153723
34914,3.3504824557680504
34915,3.2391844457375285
34916,3.2384690656338275
34917,3.4184641815602297
34918,3.996718107325522
34919,4.757393207189627
34920,4.686479555833397
34921,3.8911942980582586
34922,3.5332302340990194
34923,3.1992657564126668
34924,3.2809289107259683
34925,3.240447999114627
34926,3.239980417632845
34927,3.199773902628287
34928,3.239742281612155
34929,3.3105233963113587
34930,3.2402082292255465
34931,3.777993301544897
34932,4.320629119345726
34933,4.06921453771467
34934,4.067647867522591
34935,4.027510865327952
34936,3.9979523978877753
34937,3.102281385550937
34938,2.970257798402397
34939,3.0768782059990833
34940,3.0042143371102363
34941,3.0085895168087498
34942,3.1069284199636775
34943,3.010300460162164
34944,3.3258996890160883
34945,3.584834285992566
34946,3.337701741092962
34947,3.560223892435928
34948,3.8005985618752787
34949,3.8977487560752113
34950,3.7742490349607776
34951,3.7513092995747366
34952,3.14797131319272
34953,3.1748142667759436
34954,3.186024730448866
34955,3.1058471177549714
34956,3.1451554794498455
34957,3.1056312749629784
34958,3.475431372614398
34959,3.755296273894382
34960,3.0917025801162006
34961,3.7658129010253227
34962,3.756469996082073
34963,3.810905163608253
34964,3.7980064062592516
34965,3.5832004679868543
34966,3.057065832935499
34967,3.089890884364727
34968,3.062343137934599
34969,3.1387682473904133
34970,3.0331514344136634
34971,3.0186880171766473
34972,3.743975600723192
34973,3.1009789617601684
34974,2.8576989239000863
34975,3.553779127079685
34976,3.5378995898589785
34977,3.491541500161755
34978,3.682727131483843
34979,3.4885361773661687
34980,3.0568582589720967
34981,3.168523787522239
34982,3.126639840859895
34983,3.1679492057165213
34984,3.239544547356315
34985,3.197765701842808
34986,4.024268654969446
34987,3.670312062752939
34988,3.350651796797552
34989,3.3504226875308523
34990,3.8180502810414576
34991,3.996529781018724
34992,4.066972072048075
34993,4.02642889568399
34994,4.0987932684466495
34995,3.3501882848765385
34996,3.3512308880585002
34997,3.3513217990096495
34998,3.3101756306810985
34999,3.310864132888911
35000,3.3518907597714427
35001,3.3512005488885666
35002,3.562336835987248
35003,4.066887660326104
35004,3.5315417971293934
35005,3.4215305738960073
35006,4.067854406882822
35007,4.068855636775399
35008,4.029538099400128
35009,4.068981105251985
35010,3.9208231170542773
35011,3.310061820748765
35012,3.309200550464528
35013,3.349437640129478
35014,3.3089799161117104
35015,3.4605944257658314
35016,3.422795691095135
35017,3.3482468059563053
35018,3.8225722001180418
35019,4.141027698682545
35020,3.494050291131
35021,3.9620259783480902
35022,4.14137807480275
35023,4.212553157207942
35024,4.140561377883501
35025,4.182278417163184
35026,3.383293704702118
35027,3.4235851241268698
35028,3.421216309187468
35029,3.42148762616924
35030,3.490718555761596
35031,3.421216309187468
35032,3.419831384826152
35033,3.1778501641313346
35034,3.6726629505721773
35035,3.82198628448254
35036,3.8520432380722096
35037,3.739428928623931
35038,3.761838875511975
35039,3.7533035111476423
35040,3.6779857984458455
