Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,Lagging_Current_Power_Factor,Leading_Current_Power_Factor,hour,day,month,dayofweek,quarter,is_weekend,is_night,is_peak_hour,CO2_per_NSM,Lagging_per_NSM,Leading_per_NSM,PF_Ratio,Total_Reactive,NSM_Log,CO2_Log,NSM_Squared,CO2_Squared,Inductive_Load_Index,Capacitive_Correction_Potential,hour_sin,hour_cos,month_sin,month_cos,PF_Theoretical,Reactive_Imbalance,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load,Id
32.62,0.0,88.61,100.0,17,31,10,2,4,0,0,1,4.830840083090449e-07,0.0005252733450347015,0.0,0.8773267326732673,32.62,11.036517370851499,0.0295588022415444,3856.4100000000003,0.0009,32.62,0.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.717700065124634,32.62,False,False,False,False,False,False,True,False,True,29157
41.44,0.18,92.1,100.0,17,31,10,2,4,0,0,1,6.349105569752861e-07,0.0006577673370263963,2.8570975063887875e-06,0.9118811881188118,41.62,11.050905878263567,0.039220713153281295,3969.0,0.0016,41.26,0.004241281809613572,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7154504860632421,41.26,False,False,False,False,False,False,True,False,True,29158
1.19,1.98,99.93,99.8,17,31,10,2,4,0,0,1,1.564920736764683e-07,1.8622556767499725e-05,3.098543058794072e-05,0.9913690476190478,3.17,11.065090289695444,0.009950330853168083,4083.21,0.0001,-0.79,0.904109589041096,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7960897157528861,0.79,False,False,False,False,False,False,True,False,True,29159
5.65,0.94,98.45,99.96,18,31,10,2,4,0,0,1,1.5431860619434884e-07,8.719001249980711e-05,1.4505948982268792e-05,0.9751386687797148,6.59,11.079076314320059,0.009950330853168083,4199.04,0.0001,4.710000000000001,0.1413533834586466,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7550982444078036,4.710000000000001,False,False,False,False,False,False,True,False,True,29160
27.47,0.0,86.22,100.0,18,31,10,2,4,0,0,1,3.044093697204e-07,0.00041810626931096937,0.0,0.8536633663366336,27.47,11.092869425057021,0.019802627296179712,4316.490000000001,0.0004,27.47,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7196323456977742,27.47,False,False,False,False,False,False,True,False,True,29161
31.18,0.0,85.01,100.0,18,31,10,2,4,0,0,1,3.002957913544842e-07,0.0004681611387216408,0.0,0.8416831683168318,31.18,11.106474871430772,0.019802627296179712,4435.5599999999995,0.0004,31.18,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7181775528104398,31.18,False,False,False,False,False,False,True,False,True,29162
55.87,0.0,89.73,100.0,18,31,10,2,4,0,0,1,7.407297669664154e-07,0.0008276914416082724,0.0,0.8884158415841584,55.87,11.119897691565697,0.048790164169432,4556.25,0.0025000000000000005,55.87,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.713350870986458,55.87,False,False,False,False,False,False,True,False,True,29163
39.53,0.0,92.64,100.0,19,31,10,2,4,0,0,1,5.847867721232146e-07,0.0005779155275507668,0.0,0.9172277227722773,39.53,11.133142723386813,0.039220713153281295,4678.56,0.0016,39.53,0.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7158833236648279,39.53,False,False,False,False,False,False,True,False,True,29164
43.99,0.0,90.99,100.0,19,31,10,2,4,0,0,1,5.771922483081053e-07,0.0006347671750768387,0.0,0.9008910891089108,43.99,11.146214615088313,0.039220713153281295,4802.49,0.0016,43.99,0.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7150085756735696,43.99,False,False,False,False,False,False,True,False,True,29165
54.0,0.0,91.09,100.0,19,31,10,2,4,0,0,1,7.122405663736985e-07,0.0007692198116835943,0.0,0.9018811881188119,54.0,11.159117834926688,0.048790164169432,4928.04,0.0025000000000000005,54.0,0.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7135641177742166,54.0,False,False,False,False,False,False,True,False,True,29166
47.59,0.0,90.59,100.0,19,31,10,2,4,0,0,1,7.032249898032377e-07,0.0006693295452947217,0.0,0.896930693069307,47.59,11.171856680390034,0.048790164169432,5055.209999999999,0.0025000000000000005,47.59,0.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7144202672861995,47.59,False,False,False,False,False,False,True,False,True,29167
42.62,0.0,92.51,100.0,20,31,10,2,4,0,0,1,6.944347995166734e-07,0.0005919362231080124,0.0,0.915940594059406,42.62,11.184435286790631,0.048790164169432,5184.0,0.0025000000000000005,42.62,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7152582222010516,42.62,False,False,False,False,False,False,True,False,True,29168
40.03,0.0,91.64,100.0,20,31,10,2,4,0,0,1,5.486893183906942e-07,0.0005491008353794872,0.0,0.9073267326732674,40.03,11.196857635323791,0.039220713153281295,5314.410000000001,0.0016,40.03,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7157757379316854,40.03,False,False,False,False,False,False,True,False,True,29169
38.7,0.0,90.5,100.0,20,31,10,2,4,0,0,1,5.419980759068306e-07,0.0005243831384398585,0.0,0.8960396039603961,38.7,11.209127560632263,0.039220713153281295,5446.44,0.0016,38.7,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7160679349044687,38.7,False,False,False,False,False,False,True,False,True,29170
20.45,0.0,97.08,100.0,20,31,10,2,4,0,0,1,5.354680660232125e-07,0.0002737580487543674,0.0,0.9611881188118812,20.45,11.221248757912162,0.039220713153281295,5580.09,0.0016,20.45,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7237773633240344,20.45,False,False,False,False,False,False,True,False,True,29171
5.8,3.42,99.18,99.71,21,31,10,2,4,0,0,1,2.645467652544279e-07,7.671856192378408e-05,4.5237496858507165e-05,0.9848078641644327,9.219999999999999,11.233224789593368,0.019802627296179712,5715.359999999999,0.0004,2.38,0.5029411764705882,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7424995770251088,2.38,False,False,False,False,False,False,True,False,True,29172
0.0,16.06,100.0,39.18,21,31,10,2,4,0,0,1,0.0,0.0,0.00020993189631508084,2.4888003982080638,16.06,11.245059091624615,0.0,5852.25,0.0,-16.06,16.06,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7281248084483131,16.06,False,False,False,False,False,False,True,False,True,29173
0.0,17.24,100.0,24.89,21,31,10,2,4,0,0,1,0.0,0.0,0.00022273614035994366,3.862495171881035,17.24,11.256754979390998,0.0,5990.760000000001,0.0,-17.24,17.24,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7267479074090626,17.24,False,False,False,False,False,False,True,False,True,29174
0.0,17.32,100.0,24.78,21,31,10,2,4,0,0,1,0.0,0.0,0.00022119768585330965,3.8789759503491075,17.32,11.268315653289422,0.0,6130.889999999999,0.0,-17.32,17.32,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7266610552494143,17.32,False,False,False,False,False,False,True,False,True,29175
0.04,16.85,100.0,25.21,22,31,10,2,4,0,1,0,0.0,5.050441282307042e-07,0.00021274983901718416,3.815337657382678,16.89,11.279744203985432,0.0,6272.64,0.0,-16.810000000000002,16.201923076923077,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7271371308257643,16.810000000000002,False,False,False,False,False,False,True,False,True,29176
6.7,0.25,52.93,99.82,22,31,10,2,4,0,1,0,0.0,8.364439894633026e-05,3.1210596621765023e-06,0.5249950406665345,6.95,11.291043617373028,0.0,6416.009999999999,0.0,6.45,0.032467532467532464,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7528699405557998,6.45,False,False,False,False,False,False,True,False,True,29177
7.52,0.0,48.23,100.0,22,31,10,2,4,0,1,0,0.0,9.283836002024665e-05,0.0,0.4775247524752475,7.52,11.302216779257382,0.0,6561.0,0.0,7.52,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7497351260005065,7.52,False,False,False,False,False,False,True,False,True,29178
7.42,0.0,48.09,100.0,22,31,10,2,4,0,1,0,0.0,9.059718440556281e-05,0.0,0.4761386138613862,7.42,11.313266479778829,0.0,6707.610000000001,0.0,7.42,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7502537558495107,7.42,False,False,False,False,False,False,True,False,True,29179
6.62,0.0,51.34,100.0,23,31,10,2,4,0,1,0,0.0,7.995072523278705e-05,0.0,0.5083168316831683,6.62,11.324195417595107,0.0,6855.839999999999,0.0,6.62,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7549040366726131,6.62,False,False,False,False,False,False,True,False,True,29180
5.29,0.0,59.24,100.0,23,31,10,2,4,0,1,0,0.0,6.320115649753289e-05,0.0,0.5865346534653465,5.29,11.3350062038375,0.0,7005.6900000000005,0.0,5.29,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7653212200099817,5.29,False,False,False,False,False,False,True,False,False,29181
4.97,0.0,61.64,100.0,23,31,10,2,4,0,1,0,0.0,5.874635051595134e-05,0.0,0.6102970297029703,4.97,11.345701365855424,0.0,7157.159999999999,0.0,4.97,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7685377429501274,4.97,False,False,False,False,False,False,True,False,False,29182
5.29,0.0,59.54,100.0,23,31,10,2,4,0,1,0,0.0,6.187062139624098e-05,0.0,0.5895049504950495,5.29,11.356283350762888,0.0,7310.25,0.0,5.29,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7653212200099817,5.29,False,False,False,False,False,False,True,False,False,29183
5.29,0.0,58.84,100.0,0,31,10,2,4,0,1,0,0.0,5.29,0.0,0.5825742574257426,5.29,0.0,0.0,0.0,0.0,5.29,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7653212200099817,5.29,False,False,False,False,False,False,True,False,False,29184
5.51,0.0,57.67,100.0,0,1,11,3,4,0,1,0,0.0,0.00611542730299667,0.0,0.570990099009901,5.51,6.803505257608338,0.0,0.81,0.0,5.51,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.763297329875356,5.51,False,False,False,False,True,False,False,False,False,29185
5.76,0.0,56.65,100.0,0,1,11,3,4,0,1,0,0.0,0.0031982232093281508,0.0,0.5608910891089108,5.76,7.496097345175956,0.0,3.24,0.0,5.76,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7611608794031208,5.76,False,False,False,False,True,False,False,False,False,29186
5.65,0.0,67.08,100.0,0,1,11,3,4,0,1,0,0.0,0.002091817845242503,0.0,0.6641584158415842,5.65,7.901377353792616,0.0,7.290000000000001,0.0,5.65,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7620806766858242,5.65,False,False,False,False,True,False,False,False,False,29187
5.76,0.0,63.38,100.0,1,1,11,3,4,0,1,0,0.0,0.0015995556789780616,0.0,0.6275247524752475,5.76,8.188966863648876,0.0,12.96,0.0,5.76,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7611608794031208,5.76,False,False,False,False,True,False,False,False,False,29188
5.83,0.0,55.5,100.0,1,1,11,3,4,0,1,0,0.0,0.0012952677182848256,0.0,0.5495049504950495,5.83,8.412054873292933,0.0,20.25,0.0,5.83,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7605913261429018,5.83,False,False,False,False,True,False,False,False,False,29189
5.58,0.0,57.19,100.0,1,1,11,3,4,0,1,0,0.0,0.001033142010738752,0.0,0.5662376237623762,5.58,8.594339400592892,0.0,29.160000000000004,0.0,5.58,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7626823838906557,5.58,False,False,False,False,True,False,False,False,False,29190
5.65,0.0,57.0,100.0,1,1,11,3,4,0,1,0,0.0,0.0008966830661799714,0.0,0.5643564356435643,5.65,8.748463629942055,0.0,39.69,0.0,5.65,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7620806766858242,5.65,False,False,False,False,True,False,False,False,False,29191
5.94,0.0,55.47,100.0,2,1,11,3,4,0,1,0,0.0,0.0008248854325788085,0.0,0.5492079207920793,5.94,8.881975184248867,0.0,51.84,0.0,5.94,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7597200462648468,5.94,False,False,False,False,True,False,False,False,False,29192
5.87,0.0,55.93,100.0,2,1,11,3,4,0,1,0,0.0,0.0007246019009998766,0.0,0.5537623762376238,5.87,8.999742789830492,0.0,65.61,0.0,5.87,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7602711956374766,5.87,False,False,False,False,True,False,False,False,False,29193
5.9,0.0,55.04,100.0,2,1,11,3,4,0,1,0,0.0,0.000655482724141762,0.0,0.544950495049505,5.9,9.105090961257085,0.0,81.0,0.0,5.9,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7600335884479295,5.9,False,False,False,False,True,False,False,False,False,29194
5.76,0.0,56.26,100.0,2,1,11,3,4,0,1,0,0.0,0.0005817594182405818,0.0,0.557029702970297,5.76,9.200391041122515,0.0,98.01,0.0,5.76,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7611608794031208,5.76,False,False,False,False,True,False,False,False,False,29195
5.69,0.0,56.44,100.0,3,1,11,3,4,0,1,0,0.0,0.000526803073789464,0.0,0.5588118811881188,5.69,9.287394001418473,0.0,116.64000000000001,0.0,5.69,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7617426254202131,5.69,False,False,False,False,True,False,False,False,False,29196
4.21,0.0,61.81,100.0,3,1,11,3,4,0,1,0,0.0,0.000359798307836937,0.0,0.611980198019802,4.21,9.367429587218957,0.0,136.89,0.0,4.21,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7778008255412783,4.21,False,False,False,False,True,False,False,False,False,29197
4.1,0.0,62.47,100.0,3,1,11,3,4,0,1,0,0.0,0.00032537100230140464,0.0,0.6185148514851485,4.1,9.441531454869693,0.0,158.76,0.0,4.1,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7793756708062841,4.1,False,False,False,False,True,False,False,False,False,29198
4.07,0.0,62.28,100.0,3,1,11,3,4,0,1,0,0.0,0.00030145915117398713,0.0,0.6166336633663366,4.07,9.510519035757246,0.0,182.25,0.0,4.07,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.779817294983753,4.07,False,False,False,False,True,False,False,False,False,29199
4.14,0.0,62.45,100.0,4,1,11,3,4,0,1,0,0.0,0.0002874800361086035,0.0,0.6183168316831683,4.14,9.575052927597383,0.0,207.36,0.0,4.14,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7787950302902301,4.14,False,False,False,False,True,False,False,False,False,29200
4.1,0.0,62.0,100.0,4,1,11,3,4,0,1,0,0.0,0.00026795634272269784,0.0,0.6138613861386139,4.1,9.635673464721814,0.0,234.09000000000003,0.0,4.1,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7793756708062841,4.1,False,False,False,False,True,False,False,False,False,29201
4.03,0.0,63.12,100.0,4,1,11,3,4,0,1,0,0.0,0.00024875007715573113,0.0,0.624950495049505,4.03,9.692828247710418,0.0,262.44,0.0,4.03,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.780414499752882,4.03,False,False,False,False,True,False,False,False,False,29202
4.03,0.0,63.12,100.0,4,1,11,3,4,0,1,0,0.0,0.00023565873340740309,0.0,0.624950495049505,4.03,9.746892220313054,0.0,292.41,0.0,4.03,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.780414499752882,4.03,False,False,False,False,True,False,False,False,False,29203
4.18,0.0,62.08,100.0,5,1,11,3,4,0,1,0,0.0,0.00023220932170434975,0.0,0.6146534653465346,4.18,9.798182590890704,0.0,324.0,0.0,4.18,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7782235510541912,4.18,False,False,False,False,True,False,False,False,False,29204
5.65,0.0,57.78,100.0,5,1,11,3,4,0,1,0,0.0,0.00029892598275223535,0.0,0.5720792079207921,5.65,9.846970109700957,0.0,357.2099999999999,0.0,5.65,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7620806766858242,5.65,False,False,False,False,True,False,False,False,False,29205
5.44,0.0,57.47,100.0,5,1,11,3,4,0,1,0,0.0,0.00027473359931316603,0.0,0.569009900990099,5.44,9.893487720457795,0.0,392.04,0.0,5.44,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7639259534912679,5.44,False,False,False,False,True,False,False,False,False,29206
4.75,0.0,59.65,100.0,5,1,11,3,4,0,1,0,0.0,0.0002294575141297522,0.0,0.5905940594059406,4.75,9.937937287265354,0.0,428.48999999999995,0.0,4.75,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7709617516270896,4.75,False,False,False,False,True,False,False,False,False,29207
5.58,0.0,57.87,100.0,6,1,11,3,4,0,1,0,0.0,0.00025832137401046246,0.0,0.5729702970297029,5.58,9.980494888896912,0.0,466.56000000000006,0.0,5.58,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7626823838906557,5.58,False,False,False,False,True,False,False,False,False,29208
4.18,0.0,62.54,100.0,6,1,11,3,4,0,1,0,0.0,0.00018576952135460645,0.0,0.6192079207920792,4.18,10.021315031649332,0.0,506.25,0.0,4.18,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7782235510541912,4.18,False,False,False,False,True,False,False,False,False,29209
3.89,0.0,63.17,100.0,6,1,11,3,4,0,1,0,0.0,0.00016623221229861973,0.0,0.6254455445544554,3.89,10.060534035475412,0.0,547.56,0.0,3.89,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7825833337946775,3.89,False,False,False,False,True,False,False,False,False,29210
3.82,0.0,63.86,100.0,6,1,11,3,4,0,1,0,0.0,0.00015719517715320357,0.0,0.6322772277227723,3.82,10.098272780745283,0.0,590.49,0.0,3.82,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7837160087326652,3.82,False,False,False,False,True,False,False,False,False,29211
3.82,0.0,63.86,100.0,7,1,11,3,4,0,0,0,0.0,0.00015158128645688664,0.0,0.6322772277227723,3.82,10.134638955251866,0.0,635.04,0.0,3.82,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7837160087326652,3.82,False,False,False,False,True,False,False,False,False,29212
3.6,0.0,66.09,100.0,7,1,11,3,4,0,0,0,0.0,0.00013792574997126546,0.0,0.6543564356435644,3.6,10.169728906753061,0.0,681.21,0.0,3.6,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7875050010075858,3.6,False,False,False,False,True,False,False,False,False,29213
4.36,0.0,64.4,100.0,7,1,11,3,4,0,0,0,0.0,0.0001614755009073738,0.0,0.6376237623762376,4.36,10.203629181337648,0.0,729.0,0.0,4.36,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7757597117287814,4.36,False,False,False,False,True,False,False,False,False,29214
5.04,0.0,66.6,100.0,7,1,11,3,4,0,0,0,0.0,0.00018063868678541988,0.0,0.6594059405940593,5.04,10.236417809461043,0.0,778.41,0.0,5.04,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7678043301599127,5.04,False,False,False,False,True,False,False,False,False,29215
4.79,0.0,70.71,100.0,8,1,11,3,4,0,0,0,0.0,0.00016631366966424777,0.0,0.70009900990099,4.79,10.268165387743457,0.0,829.44,0.0,4.79,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.770507005328876,4.79,False,False,False,False,True,False,False,False,False,29216
30.06,0.0,84.38,100.0,8,1,11,3,4,0,0,0,6.733780007407158e-07,0.0010120871351132958,0.0,0.8354455445544554,30.06,10.298935994257638,0.019802627296179712,882.0899999999999,0.0004,30.06,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7185798389535051,30.06,False,False,False,False,True,False,False,False,False,29217
69.55,0.0,83.73,100.0,8,1,11,3,4,0,0,0,1.6339335315839353e-06,0.0022728015424332538,0.0,0.8290099009900991,69.55,10.328787967145063,0.048790164169432,936.3600000000001,0.0025000000000000005,69.55,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7121358876366961,69.55,False,False,False,False,True,False,False,False,False,29218
62.82,0.0,86.97,100.0,8,1,11,3,4,0,0,0,1.5872511983746548e-06,0.0019942224056379164,0.0,0.8610891089108911,62.82,10.357774570341576,0.048790164169432,992.25,0.0025000000000000005,62.82,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7126682697869349,62.82,False,False,False,False,True,False,False,False,False,29219
